throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
8.450000000000001,2.6,26.3671931925272,3.2800722786262084,2.6,26.93361246851865,6.5,26.93361246851865,142.99840202108817,True,False,False,False,True,0,79,4.08407044966673,0.2421159398083593,4.084070449666731,33.800000000000004,40.300000000000004,10.4,1.1727024878349013,0.05114699228451589,1.4790169414150232,1,1,3.6769551992416383,8.91742324131861,8.221922016143798,3.6769551992416383,1.0,1.0,371.293,-3.3800000000000003,371.293,True,False,False,False,True,20.930769230769233,40.30769230769231,8.061538461538461,20.930769230769233,40.30769230769231,8.061538461538461,3.9000000000000004,37.7,0.0,28.6,42.9,9.1
42.25000000000001,2.6,25.041690824332665,7.334464586120832,2.6,43.45813210799645,32.5,43.45813210799645,230.73189508197567,True,False,True,True,False,0,416,4.08407044966673,0.2949079988276221,4.084070449666731,0.0,39.0,11.700000000000001,1.1727024878349013,0.062299314752335175,1.972022588553364,1,2,5.813776826858521,10.346936580185863,16.648123264312744,5.813776826858521,1.0,2.0,580.008,282.23,580.008,True,False,False,False,True,5.598863636363636,55.624242424242425,90.20227272727274,5.598863636363636,55.624242424242425,90.20227272727274,11.700000000000001,40.300000000000004,83.2,3.9000000000000004,57.2,92.3
69.29,2.6,40.743988148702236,9.392697591996637,2.6,57.02982113907465,53.300000000000004,57.02982113907465,302.787949443036,True,False,True,True,False,0,417,4.08407044966673,0.1951550063722666,4.084070449666731,0.0,39.0,13.0,1.1727024878349013,0.041226495096141326,2.3038533125887866,1,2,5.813776826858521,12.221004307912308,10.720074367523194,5.813776826858521,1.0,3.0,955.695,223.08,955.695,True,False,False,False,True,22.877011494252873,46.68045977011495,105.72137931034483,22.877011494252873,46.68045977011495,105.72137931034483,31.200000000000003,41.6,110.5,26.0,49.4,106.60000000000001
6.760000000000001,2.6,53.42775072308357,2.933785834448333,2.6,56.625533144672374,5.2,56.625533144672374,300.64146659661463,True,False,True,True,False,0,418,4.08407044966673,0.14440375003791828,4.084070449666731,29.900000000000002,37.7,15.600000000000001,1.1727024878349013,0.030505292195510236,2.362866639515824,1,2,7.800000000000001,20.87197032570179,23.970815467834473,7.800000000000001,1.0,4.0,4760.899,1005.5500000000001,4760.899,True,False,False,False,True,44.683525611444395,51.44028610982926,85.29187817258884,44.683525611444395,51.44028610982926,85.29187817258884,53.300000000000004,40.300000000000004,79.3,39.0,54.6,93.60000000000001
158.86,2.6,23.72901565785018,14.222054495628539,2.6,29.2925807523852,122.2,29.2925807523852,155.52285247888074,True,False,True,True,False,0,427,4.08407044966673,0.37679835664372957,4.084070449666731,16.900000000000002,39.0,6.5,1.1727024878349013,0.07959865284098787,2.1669317978871274,1,2,5.813776826858521,8.846506336953533,6.36867356300354,5.813776826858521,1.0,5.0,362.505,138.58,362.505,True,False,False,False,True,2.993939393939394,52.11030303030304,2.694545454545455,2.993939393939394,52.11030303030304,2.694545454545455,7.800000000000001,58.5,6.5,3.9000000000000004,53.300000000000004,3.9000000000000004
1.6900000000000002,2.6,42.14098750609758,1.4668929172241665,2.6,47.65588401738767,1.3,47.65588401738767,253.01898396860548,True,False,True,True,False,0,432,4.08407044966673,0.15706796919093452,4.084070449666732,46.800000000000004,37.7,1.3,1.1727024878349013,0.03318060849158492,2.0873222963518474,1,2,7.3539103984832765,18.301803303681183,18.2,7.3539103984832765,1.0,6.0,3209.817,919.3600000000001,3209.817,True,False,False,False,True,62.96502395619439,52.52053388090349,44.19644079397673,62.96502395619439,52.52053388090349,44.19644079397673,2.6,40.300000000000004,41.6,88.4,58.5,41.6
20.28,3.6769551992416383,20.064402447990485,5.081466123790368,3.6769551992416383,20.141602755411462,15.600000000000001,20.141602755411462,213.87527669734598,True,False,False,False,True,1,80,5.7757477207581625,0.7876960395628247,5.7757477207581625,13.0,54.6,89.7,3.6019288167225283,0.3328015653239808,4.1832914202754425,1,1,5.2,7.681011170373033,5.813776826858521,5.2,1.0,7.0,237.276,89.57000000000001,237.276,True,False,False,False,True,1.336111111111111,57.9462962962963,104.92685185185185,1.336111111111111,57.9462962962963,104.92685185185185,1.3,58.5,106.60000000000001,2.6,59.800000000000004,104.0
5.07,2.6,52.87772058225521,2.540733061895184,2.6,67.16854637091356,3.9000000000000004,67.16854637091356,356.61739799467296,True,False,True,True,False,1,418,4.084070449666731,0.15105292712351173,4.084070449666731,0.0,40.300000000000004,93.60000000000001,1.5713078583692393,0.03190993085484185,2.362866639515824,1,2,10.720074367523194,17.83924255047181,10.720074367523194,10.720074367523194,1.0,8.0,2972.541,931.19,2972.541,True,False,False,False,True,10.784331116038432,62.492239467849224,7.7481152993348115,10.784331116038432,62.492239467849224,7.7481152993348115,9.1,62.400000000000006,7.800000000000001,10.4,63.7,9.1
123.37000000000002,2.6,54.59303517703874,12.533138578743037,2.6,82.79373468070085,94.9,82.79373468070085,439.57607879509743,True,False,True,True,False,2,418,4.084070449666731,0.1440242750015714,4.084070449666731,0.0,44.2,104.0,1.5713078583692393,0.03042512809408196,2.362866639515824,1,2,5.813776826858521,9.617357612428382,7.3539103984832765,5.813776826858521,1.0,9.0,465.764,199.42000000000002,465.764,True,False,False,False,True,3.2132075471698114,65.63160377358491,76.49150943396226,3.2132075471698114,65.63160377358491,76.49150943396226,0.0,65.0,76.7,3.9000000000000004,66.3,78.0
224.77,2.6,31.11596886815581,16.917034387566947,2.6,43.71906787997606,172.9,43.71906787997606,232.11727918025943,True,False,True,True,False,2,426,4.084070449666731,0.24456547552251576,4.084070449666732,14.3,41.6,104.0,1.5713078583692393,0.051664456704131445,2.0873222963518474,1,2,5.2,6.647267533069069,5.2,5.2,1.0,10.0,153.79,72.67,153.79,True,False,False,False,True,3.6214285714285714,56.95857142857143,55.472857142857144,3.6214285714285714,56.95857142857143,55.472857142857144,0.0,57.2,55.9,2.6,58.5,57.2
